0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,classes
0.5113909906652512,0.2896790504707769,0.9335018434029279,0.27495409528032705,0.68526781807331,1.5179179813559354,-1.070538089264527,-0.6043799432207226,0.759265763431803,0.6859304525453559,-0.927472040146508,-0.4478676695876744,-0.006951275610978588,-0.8662064395705897,0.8901989536567535,1.9774209228389639,1
-0.010513396469169854,1.19824149129387,0.43710693700630143,1.1588862068498063,0.68526781807331,0.5353806982837692,-0.2134341309222844,-0.976573979167709,1.1808659150434728,1.086662461775906,-0.16716981551624702,0.03139387349120159,-0.4356336865276662,-0.2189328222145162,0.5013965340810361,0.7408206459265583,4
1.033295377799672,0.592533197411808,1.4298967497995543,0.7169201510650667,0.68526781807331,0.04411205674768616,-0.2134341309222844,-0.6043799432207226,0.759265763431803,0.6859304525453559,0.593132409114014,0.5106554165700775,-0.4356336865276662,1.0756144124976308,0.5013965340810361,-1.1140797694420501,18
-1.5762265578724328,-1.8302999781164402,-1.548472688580204,-1.934876183643371,-1.6006455844926408,0.04411205674768616,-1.4990900684356485,-0.976573979167709,-2.1919352978498856,-0.5162655751462942,-1.687774264776769,0.03139387349120159,-0.4356336865276662,-0.8662064395705897,-1.0538131442218333,0.12252050747035548,0
0.5113909906652512,0.2896790504707769,0.43710693700630143,1.6008522626345458,1.5996331790996905,0.5353806982837692,-1.070538089264527,1.2565902365142094,-0.5055346914032065,-0.9169975843768442,-0.5473209278313775,0.5106554165700775,-0.006951275610978588,-0.8662064395705897,0.8901989536567535,1.359120784382761,16
-1.054322170738012,0.2896790504707769,-1.0520777821835776,0.27495409528032705,-1.1434629039794506,1.0266493398198522,-0.2134341309222844,-1.7209620510616819,1.1808659150434728,2.288858489467556,-0.5473209278313775,0.03139387349120159,-1.2929985083610416,-0.2189328222145162,-1.0538131442218333,0.12252050747035548,8
-0.5324177836035908,-0.6188833903523161,-0.05928796939032495,-0.16701196050441255,0.22808513756011992,0.5353806982837692,-1.070538089264527,0.14000812867325013,-0.08393453979153666,-0.5162655751462942,0.2129812967988835,0.03139387349120159,-0.4356336865276662,-0.2189328222145162,1.6678037928081881,1.9774209228389639,11
-0.010513396469169854,-0.9217375372933472,-0.05928796939032495,0.27495409528032705,-0.6862802234662604,0.04411205674768616,-1.070538089264527,0.8843962005672229,1.1808659150434728,-0.9169975843768442,-0.5473209278313775,1.4691785027278295,-0.8643160974443539,-0.2189328222145162,0.8901989536567535,1.9774209228389639,6
-1.054322170738012,-0.31602924341128513,-1.0520777821835776,-0.16701196050441255,-0.22909754295307025,0.04411205674768616,-0.2134341309222844,1.2565902365142094,0.33766561182013316,-1.3177295936073943,-0.927472040146508,-0.9271292126665504,-0.4356336865276662,-0.2189328222145162,-0.27620830507039856,-0.4957796309858473,16
-0.010513396469169854,0.895387344352839,-0.05928796939032495,1.1588862068498063,-0.6862802234662604,-0.44715658478839687,0.21511784824883695,-0.976573979167709,0.759265763431803,2.689590498698106,0.2129812967988835,0.5106554165700775,-0.8643160974443539,-1.513480056926663,-1.0538131442218333,-0.4957796309858473,9
