0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,classes
1.5190874888468446,0.43453005066247913,-1.4475968958353755,0.8204036065566049,-0.9986666196569831,0.03490580869287552,1.3862741171414843,-0.24789028617177916,0.38214839822394403,-1.2407650649713995,-1.6541943993924209,-0.42853320423657465,-0.5619792201799667,0.8789283876794404,1.2807015186853052,1.9948952293885736,8
1.2789900151671334,0.9093836916336056,-0.8381722952249953,0.7694800351129513,0.2611805614340613,0.03490580869287552,1.5818538345084299,-0.5088384255974447,-0.44925259190676486,-1.2407650649713995,-1.6541943993924209,-0.4649047749093069,-0.5619792201799667,0.7585240473384329,0.22120150622797496,1.9390428881304063,8
-1.12198472162998,0.5532434609052608,-1.180973633068334,-1.3183863940768494,-0.8841350577396154,-1.6819569375977668,-1.449631784679224,-1.4547754310154823,-1.1024962270094647,0.07032074422137505,0.2311606767017953,1.171815905363642,2.004588593984524,1.9324663656632555,-0.6938212318033558,1.7714858643559044,8
1.729172778316592,-0.15903700055142878,1.1805466942968896,0.8713271780002586,-0.683704824384222,0.43672474931408967,0.8321315846018058,0.9263763412437157,1.2729351733639893,1.6727589554569884,0.8506344874184664,0.22615506787260495,0.05753714875628961,-0.6863280367536561,-1.1272530550813546,-0.7977218335197896,9
0.9188438046475663,0.9093836916336056,-1.2952407456827804,0.2602443206764145,-0.11104701479738363,0.3636667601102325,1.1580977802133814,1.2199429980975895,0.8275417857939666,0.798701749328472,1.0391699950278879,-0.24667535087291367,0.898309363741209,-0.8970356323504189,-1.1272530550813546,-0.7977218335197896,9
0.9788681730674941,0.9093836916336056,2.285128782903204,0.7185564636692976,0.5475094662274805,0.5828407277218038,-0.2109602413552364,0.6654282018180502,-0.805567301962783,0.543768397540988,-1.115521520508359,-0.10118906818198486,-2.4205283269887357,-0.5960247814979005,-1.1272530550813546,-0.7977218335197896,1
0.07850264676857659,0.9093836916336056,-1.523774970911673,-0.0962206794291612,-1.027299510136325,-0.25732614812255294,1.5818538345084299,0.40448006239238465,-0.30078812938342403,1.9276923072444725,-0.3075122021822665,1.8992473188182861,-0.6504815585994319,0.1866034307186477,-0.260389408525357,-0.7977218335197896,4
-1.0319481690000885,-0.8119607568867275,-1.523774970911673,0.6167093207819903,-0.16831279575606747,1.2768916251584466,1.5818538345084299,1.7744577943771287,0.6493844307659576,1.5999208549462787,-0.36137949007067266,0.6262423452726591,-1.0487420814870252,-0.3552161008158856,0.17304241475264176,-0.7977218335197896,7
1.2489778309571693,0.13774652505552518,2.208950707826906,-0.0962206794291612,0.5761423567068225,1.2768916251584466,0.6691484867960179,0.9263763412437157,1.2729351733639893,1.1628922518820206,0.7967671995300601,-0.5376479162547713,-0.29647220492157117,-1.07764214286193,-1.1272530550813546,-0.4346816153417024,9
1.6391362256867004,0.6126001660266516,-0.38110384476721,0.8713271780002586,-0.4832745910288286,0.10796379789673263,1.1580977802133814,1.4482726200950469,0.7978488932892985,1.5999208549462787,1.0391699950278879,-0.028445926836520464,0.41154650243415036,-1.07764214286193,-1.1272530550813546,-0.26712459156720064,9
0.6187219625479271,-1.227457692736463,2.285128782903204,0.6676328922256439,-0.683704824384222,1.2768916251584466,-1.6778081216073268,0.6001911669616339,0.6493844307659576,1.1264732016266656,0.7967671995300601,1.317302188054571,-0.29647220492157117,0.005996920207136602,-0.8864575977046886,-0.7977218335197896,9
-0.10157045849120692,0.2564599352983068,-1.4095078582972267,-0.6563799653093516,-1.4281599768471118,-1.4627829699861954,-0.08057376311060613,-1.4547754310154823,1.2729351733639893,-0.403126909098238,1.0391699950278879,1.13544433469091,0.05753714875628961,1.9023652805780034,-1.1272530550813546,1.9948952293885736,0
-1.12198472162998,0.3158166404196976,0.22832075584317033,0.8713271780002586,1.062901494855635,0.984659668343018,0.8973248237241209,0.795902271530883,0.08521947317726228,0.5073493472856333,-0.6037822855685004,-0.3194184922183781,-0.34072337413130377,-0.8970356323504189,1.2807015186853052,-0.7977218335197896,2
-0.5217410374307018,-0.8119607568867275,-1.523774970911673,-2.7442463944991524,-0.5691732624668543,-2.376007835034409,0.8647282041629634,-1.063353221876984,1.2729351733639893,0.6166064980516978,0.6082316919206385,2.0811051721819473,-0.7832350662286297,1.9324663656632555,-0.9346166891800218,1.04540542799973,0
1.8792336993664116,0.9093836916336056,1.0281905441442944,0.7694800351129513,-0.28284435767343513,0.5463117331198754,-0.24355686091639395,0.17615044039492733,0.6196915382612894,0.28883504575350416,0.17729338881338913,-0.7195057696184323,-0.8717374046480949,-1.0174399726914265,-1.1272530550813546,-0.7977218335197896,5
1.6091240414767365,-0.9306741671295091,0.30449883091946783,-1.3183863940768494,-1.1990968530123765,0.5097827385179468,0.2779890520621271,1.807076311805337,1.2729351733639893,1.4906637041802142,0.9045017753068725,0.15341192652714053,0.41154650243415036,-0.8368334621799153,-1.1272530550813546,-0.7977218335197896,9
-0.22161919533106259,-0.6338906415225551,0.5711220936865092,0.8713271780002586,1.0915343853349768,0.8020146953333752,0.4735687694290725,0.3718615449641765,1.2729351733639893,0.14315884473208476,0.8237008434742633,-1.01047833500029,-0.6062303893896993,-1.07764214286193,-1.1272530550813546,-0.23919842093811702,3
-0.9719238005801606,-1.1681009876150723,-1.523774970911673,0.31116789212006823,-0.3973759195908028,1.2768916251584466,1.190694399774539,1.7092207595207123,1.2729351733639893,1.6363399052016336,0.2580943206459984,0.6262423452726591,-0.29647220492157117,-0.29501393064538195,0.29344014344097474,-0.7977218335197896,7
0.1385270151885044,0.4938867557838699,-0.8000832576868464,0.2602443206764145,-1.4567928673264539,-0.8417900617534099,-0.8954892521395453,-1.4547754310154823,0.7681560007846303,-0.8401555121624962,1.0391699950278879,0.7353570572908558,0.898309363741209,1.9324663656632555,-0.7179007775410224,1.9111167175013228,0
-1.0019359847901244,0.9093836916336056,-1.523774970911673,-0.5545328224220443,-1.027299510136325,-0.7687320725495528,0.8973248237241209,0.17615044039492733,1.2729351733639893,1.527082754435569,0.7698335555858571,0.5534992039271948,1.2523187174190697,-0.41541827098638934,0.9195083326203063,-0.7977218335197896,4
1.8792336993664116,0.9093836916336056,1.4852589946020798,-0.14714425087281488,0.0893832185580098,-0.2207971535206244,-0.6347162956502848,-0.21527176874357096,-1.0728033345047965,-0.658060260885722,-0.3075122021822665,-1.3014509003821475,1.0753140405801394,-0.5960247814979005,-1.1272530550813546,-0.3509031034544515,6
-1.12198472162998,-0.5151772312797736,-0.38110384476721,-1.7766985370697326,0.060750328078667884,-2.0472468836170523,-1.3192453064345937,-1.4547754310154823,-0.30078812938342403,-0.0025173562893346527,0.9583690631952787,1.0990727640181777,2.004588593984524,1.9324663656632555,-0.21223031705002382,1.576002669952319,8
-1.12198472162998,0.4938867557838699,-0.0002134693857222995,0.8713271780002586,0.17528188999603556,-0.14773916431676729,-0.015380523988290987,-0.900260634735943,-0.6571028394394421,-1.2407650649713995,-1.330990672061984,0.04429721450894394,-0.03096518966317558,0.3672099412301588,1.2807015186853052,0.5706605273053083,7
1.8792336993664116,0.9093836916336056,1.2567247693731871,0.6167093207819903,-0.31147724815277705,0.14449279249866118,-1.221455447751121,-0.18265325131536278,-1.6369682920934918,-1.1679269644606898,-0.6037822855685004,-1.3014509003821475,-0.7832350662286297,-0.20471067538962637,-1.1272530550813546,-0.4067554447126188,6
